Start,Finish,Name of conflict,Belligerents,,
1975,1975,1975 China-India border skirmish,China,India,
1975,Ongoing,"Cabinda War
Part of the Angolan Civil War (until
2002)","Angola
Cuba (until 1991)
Democratic People's Republic of
Angola (1991)
UNITA (joint operations, 1991)
Military advisers and pilots:
East Germany (until 1989)[409]
Soviet Union (until 1989)","FLEC
FLEC-FAC
Communist Committee of Cabinda
Republic of Cabinda (1975–1976,
1999)
Zaire (1975)",
1975,2002,"Angolan Civil War
Part of the aftermath of the Angolan
War of Independence, and the Cold
War (until 1991)","People's Republic of
Angola/Republic of Angola
MPLA","Democratic People's
Republic of Angola
UNITA
FNLA (1975–1976)",
,,,"Cuba (1975–1989)
SWAPO (1975–1989) [410]
ANC (1975–1989) [411][410]
Executive Outcomes (1993–1995)[412]
FLNC (1975–2001) [413][414]
Namibia (2001–2002)[note 1]
Military advisers and pilots:
Soviet Union
(1975–1989)[416][417]
East Germany
(1975–1989)
North Korea
(1980s)[note 2]","FNLA (1976–1978) [414]
South Africa (1975–1989)[418]
Zaire (1975) [421][414]
FLEC",
1975,1979,"PUK insurgency
Part of the Iraqi–Kurdish
conflict",Iraq,"PUK
KDP",
1975,1990[Note 1],"Lebanese Civil War
Part of the Cold War, Arab Cold War,
Arab–Israeli conflict, Iran–Israel and
Iran–Saudi proxy wars","Lebanese Front
Kataeb Party
Lebanese Forces
Marada Brigades (until 1978)
Guardians of the Cedars
Al-Tanzim
Lebanese Youth Movement (MKG)
Tyous Team of Commandos
Zahliote Group
Shuraya Party
Vanguard of the Maani Army (MDJ)
(Other minor organizations)
Army of Free Lebanon (until 1977)
SLA (from 1976)
Israel (from 1978)
Tigers Militia (until 1980)","Lebanese National Movement (1975–
1982)
Jammoul (1982–1990)
Al-Mourabitoun
Progressive Socialist Party (PSP)
Lebanese Communist Party (LCP)
Syrian Social Nationalist Party in
Lebanon (SSNP)
Communist Action Organization in
Lebanon (OCAL)
Lebanese Movement in Support of
Fatah (LMSF)
Arab Socialist Ba'ath Party – Lebanon
Region
Revolutionary Communist Group
Sixth of February Movement
Socialist Arab Lebanon Vanguard
Party (SALVP)
Popular Nasserist Organization
(PNO)
Lebanese Arab Army (LAA)
Other minor organizations
PLO (1975–1983)
ASALA
Hezbollah (1985–1990)
Iran (from 1980, mainly IRGC
and Army paramilitary units)
Islamic Unification Movement (from
1982)
Syria (1976, 1983–1991)
Amal Movement
PNSF
Marada Brigades (left LF in
1978; aligned with Syria)
Lebanese Armed Forces
UNIFIL (from 1978)
Multinational Force in Lebanon
(1982–1984)
United States
UK
France
Italy",
,,,,"Arab Deterrent Force (1976–
1982)[422]
List
Saudi Arabia
(1976–1979)
Sudan
(1976–1979)
UAE
(1976–1979)
Libya
(1976 only)
South Yemen
(1976–1977)",
1975,1991,"Western Sahara War
Part of the Western Sahara conflict","Morocco
Mauritania (1975–1979)
Supported by:
United States
France (1977–1978, aid from
1978)
Saudi Arabia[423][424][425]","Sahrawi Republic
Supported by:
Algeria (1976,[426] aid from
1976)
Libya (1976–1984)[427]",
1975,Ongoing,"Insurgency in Laos
Part of the Third Indochina War","Lao PDR
Lao People's Revolutionary Party
Supported by:
Vietnam
Vietnam People's Army (alleged direct
involvement and intervention)
Soviet Union (until 1989)","Lao Resistance Movement[428]
Hmong insurgents
Supported by:
Thailand (until 1990)
United States (until 1990)
Neo Hom (1981–2007)[429][430]
Royalists:
Lao National Liberation Front
Royal Lao Democratic Government
(1982)
Supported by:
Royal Lao Government in Exile
China (until 1988)[431]
Khmer Rouge (until 1999)
Democratic Kampuchea (until
1979)
Party of Democratic Kampuchea
(1981–1990)
Rightists:
United Front for the Liberation of Laos
Supported by:
Thailand (early to mid–1980s)",
1975,1976,"Indonesian invasion of East Timor
Part of the Cold War in Asia and the
decolonisation of Asia (from 28
November)","Indonesia
ABRI
PGET
UDT[432]
APODETI","East Timor
FRETILIN (FALINTIL)",
1976,"Early
1980s",Rebellion of the Lost,Brazil,Rebels,
1976,1982,"Islamist uprising in Syria
Part of the Arab Cold War and
Assadist–Saddamist conflict","Syria
Supported by:
Soviet Union[433][434]","Fighting Vanguard[435][436]
Muslim Brotherhood (after mid-
1979)[437][438]
Pro-Iraqi Ba'athists[439]
Supported by:
Ba'athist Iraq (1980–1982)
Jordan[440][441]
West Germany[442]",
1976,2005,Insurgency in Aceh,"Indonesia
Indonesian National Armed Forces
Indonesian National Police",Free Aceh Movement,
,,,,,
1976,Ongoing,Corsican conflict,"France
French Armed Forces (1 barracks on
Corsica)
National Gendarmerie
National Police
Municipal Police
Anti-separatist paramilitaries
Front d'Action Nouvelle Contre
l'Indépendance et l'Autonomie[443]
Criminal groups
Corsican mafia","Corsican Separatist Paramilitaries
National Liberation Front of
Corsica (FLNC)
FLNC-Canal Historique (FLNC-
CS) (1988–1998)
FLNC-Canal Habituel (FLNC-
CA) (1988–1997)
Resistenza (1989–2003)
Fronte Ribellu (1996–1999)
FLNC-5 Maghju (FLNC-5M)
(1996–1999)
Armata Corsa (AC) (1999–2001)
FLNC-Unione di i Cumbattenti
(FLNC-UC) (1999–present)
FLNC-22 Uttrovi (FLNC-22U)
(2002–present)
Armata di U Populu Corsu (APC)
(2004–2006)
FLNC-5 Maghju 1976 (FLNC-
1976) (2007–present)
FLNC-21 Maghju (FLNC-21M)
(2021–present)
Other small groups",
1968,1980,"Political violence in Turkey (1976–
1980)
Part of the Cold War","Nationalist Right-wing groups:
Grey Wolves (MHP)
Turkish Revenge Brigade
Turkish mafia[444]
TÜRK-İŞ
MİSK (MHP)
Islamist Right-wing groups:
Raiders Organization (MSP)
Turkish National Student Union
---- Centre-right groups: Justice Party
Republican Reliance Party
Supported by:
Counter-Guerrilla","Far-left groups:
DEV-GENÇ
TİİKP
TKP/ML (TİKKO)
THKO
DEV-YOL
THKP-C/MLSPB
THKP-C
Progressive Youth Association (TKP)
DİSK
Liberation Movement
People's Path
DEV-SOL
Left-wing groups: Workers' Party
of Turkey
Unity Party
Centre-left groups: Republican
People's Party",
1977,1977,1977 Shia uprising in Iraq[445],Ba'athist Iraq,Iraqi rebels,
1977,1992,"Mozambican Civil War
Part of the aftermath of the
Mozambican War of Independence,
and the Cold War","Mozambique (People's Republic
until 1990)
FRELIMO
UNAMO (1988–1992)[446]
ZANU (until 1979)
Zimbabwe (from 1980)
Soviet Union","RENAMO
PRM (merged with RENAMO in
1982)
UNAMO (1987–1988)[446]
COREMO[448]
UNIPOMO[449]
FUMO[449]
Rhodesia (until 1979)[450]",
,,,"Tanzania
Malawi (from 1987)[447]","Ex-Flechas[449]
South Africa (from 1978)[451]",
1977,1977,"Shaba I
Part of the Shaba Invasions and the
Cold War","Zaire
Morocco
Egypt
France
Belgium
Supported by:
United States
Saudi Arabia
Sudan[452]
Nigeria[453][454]","Congolese National Liberation
Front (FNLC) Supported by:
Angola
Cuba
Soviet Union
East Germany[455]",
1977,1978,"Ogaden War
Part of the Ethiopian Civil War, the
Ethiopian–Somali conflict, and the
Cold War","Ethiopia
Cuba
Soviet Union[456]
South Yemen[457]","Somalia
WSLF",
1977,1977,"Egyptian–Libyan War
Part of the Arab Cold War",Egypt,Libya,
1977,Ongoing,"Chittagong Hill Tracts conflict
Part of the Cold War and Terrorism in
Bangladesh","First phase (1977–1997):
Bangladesh
Second phase (2022–present):
Bangladesh
PCJSS-MN Larma
UPDF-D","First phase (1977–1997):
Parbatya Chattagram Jana Samhati
Samiti
Logistical support:
India[458]
Second phase (2022–present):
PCJSS
UPDF
Second phase (2022–present):
Kuki-Chin National Front",
1978,1979,"Iranian Revolution
Part of Constitutionalization attempts
in Iran and the Cold War","Revolutionary Council
Islamist Opposition
Combatant Clergy Association
Islamic Association of Students
Islamic Association of Teachers
Islamic Association of Engineers
Islamic Association of Physicians
Islamic Coalition Societies
Fada'iyan-e Islam
Mojahedin
Liberal Democratic Opposition
Freedom Movement of Iran
National Front
JAMA
Democratic Party of Iranian Kurdistan
Confederation of Iranian Students
Leftist Opposition
Mojahedin-e-Khalq
Fadaiyan-e-Khalq
Tudeh Party
Sarbedaran
Peykar
Movement of Militant Muslims
Razmandegan
Worker's Way
Komalah","Imperial State of Iran
Pro-Shah Groups
Regency Council[ab]
Rastakhiz Party (until 1 November
1978)
Imperial Army[ac]
Imperial Guard
SAVAK
Shahrbani
Gendarmerie",
,,,Union of Communist Militants,,
1978,1987,"Chadian–Libyan War
Part of the Cold War and the Arab
Cold War","Anti-Libyan Chadian factions
FAT (1978–1979)
FAN (1978–1983)
FANT (1983–1987)
GUNT (1986–1987)
France
Inter-African Force
Zaire
Nigeria
Senegal
NFSL
Supported by:
DR Sudan (1978–1985)[459]
Sudan (1985–1987)[459]
Egypt (1977–1981)[459]
Israel[460]
Iraq[461]
Algeria (pre-reapproachment)[462]
United States[463]","Libya
Islamic Legion[459]
Pro-Libyan Chadian factions
FROLINAT
GUNT (1979–1986)
Codos (1983–1986)
FAP (1978–1986)
Pro-Libyan Palestinian and
Lebanese groups[464]
PLO (1987)[465][466]
Abu Nidal Organization[464]
Supported by:
Algeria[462]
East Germany
Soviet Union",
1978,1978,"1978 South Lebanon conflict
Part of the Palestinian insurgency in
South Lebanon, the Lebanese Civil
War, and the Israeli–Lebanese
conflict","Israel
SLA",PLO,
1978,1978,"Saur Revolution
Part of the Cold War and the Afghan
conflict","People's Democratic Party of
Afghanistan",Republic of Afghanistan,
1978,1978,"Shaba II
Part of the Shaba Invasions and the
Cold War","Zaire
France
Belgium
Morocco
United States",FNLC,
1978,1979,Uganda–Tanzania War,"Tanzania
Uganda National Liberation Front
Kikosi Maalum
Front for National Salvation
Save Uganda Movement
Others
Mozambique
Supported by:
Zambia
Angola
Ethiopia
Algeria","Uganda
Libya
Palestine Liberation
Organization
Supported by:
Pakistan
Saudi Arabia",
1978,2025,"Kurdistan Workers' Party insurgency
Part of the Kurdish–Turkish
conflict","Turkey
Ministry of National Defense
General Staff
Special Forces Command
TAF
Turkish Air Force
Turkish Land Forces
Turkish Naval Forces
Ministry of Interior
Turkish National Police
Police Special Operations
Gendarmerie General Command
JİTEM (until early 1990s)
JÖH
Village Guards[467][468]
National Intelligence Organization
Other forces:
Counter-Guerrilla (until 1992)
Grey Wolves (not militarily involved)[469]
Turkish Revenge Brigade (not militarily
involved)[470][471][472]
Some Kurdish tribes (incorporated into
Village Guards in 1985)[473][474]","Kurdistan Communities Union
PKK (until 2025)
HPG
YJA-STAR
YDG-H:
YPS
YPS-Jin
SDF
YPG[475][476][477][478][479][480]
YPG International
YPJ
Anti-Terror Units
PJAK
YRK
HPJ
Sinjar Alliance
Êzîdxan Women's Units
Sinjar Resistance Units
HBDH
DKP
MKP-HKO-PHG
MLKP
THKP-C/MLSPB-DC
TKEP/L
TKP/ML[481]",
,,,,"DK (until 2017)[note 3]
International Freedom Battalion
Kurdish Hezbollah (1983–1991;
1998–
2002)[482][483][484][485][486][487]
TAK",
1978,1989,"Cambodian–Vietnamese War
Part of the Third Indochina
War, the Cold War in Asia, and
the Sino-Soviet split","Vietnam
FUNSK (from 1978)
Post-invasion:
Until April 1989:
Vietnam
People's Republic of Kampuchea
Cuba (reconstruction experts)
From April 1989:
State of Cambodia","Democratic Kampuchea
(1977–1982)
Thailand (border clashes)
Post-invasion:
Coalition Government of
Democratic Kampuchea (1982–
1990)
Khmer Rouge
KPNLF
FUNCINPEC
Thailand (border clashes)[488]",
1978,1982,"NDF Rebellion
Part of the Cold War and the Arab
Cold War","North Yemen
Islamic Front
Supported by:
Republic of China
United States","NDF
Supported by:
South Yemen
Libya",
1979,1979,"1979 Khuzestan insurgency
Part of the Consolidation of the
Iranian Revolution and Arab
separatism in Khuzestan","Interim Government
Islamic Republic of Iran (From 6
November)","DRFLA
APCO
PFLA
AFLA
Supported by:
Iraq[489]",
1979,1979,"Sino-Vietnamese War
Part of the Third Indochina War, the
Sino-Soviet split and the Cold War in
Asia",China,Vietnam,
1979,1991,"Sino-Vietnamese conflicts (1979–
1991)
Part of the Third Indochina War, the
Sino-Soviet Split and the Cold War in
Asia",China,Vietnam,
1979,1979,"Yemenite War of 1979
Part of the Cold War and the Arab
Cold War",North Yemen,South Yemen,
1979,1996,"1979 Kurdish rebellion in Iran
Part of Consolidation of the
Iranian Revolution, Iran–Iraq
War, and Kurdish separatism in
Iran","Interim Government
Islamic Republic of Iran (1980−83)","KDP-I
Komala
IPFG
OIPFG (Minority)[490][491]
Sipay Rizgari
Supported by: Iraq[492]",
1979,1979,"1979 Herat uprising
Part of the 1979 uprisings in
Afghanistan","Afghanistan
Afghan Army
Afghan Air Force","Jamiat-e Islami
Iran[493]",
1979,1980,Al-Ansar insurgency,Ba'athist Iraq,Shi'ite rebels,
1979,1980,1979–1980 Shia uprising in Iraq,Iraq,Shiite rebels,
,,,,,
1979,1979,Grand Mosque seizure,"Saudi Arabia
Supported by:
France[494][495][496][497]",Ikhwan[498],
1979[ad],1992,"Salvadoran Civil War
Part of the Central American crisis
and the Cold War","Salvadoran government (Revolutionary
Government Junta until 1982)
Paramilitary death squads
Foreign mercenaries (unknown number,
possibly hundreds)
Supported by:
United States","FMLN (CRM, FDR)
FPL (BPR)
ERP (LP-28)
RN (FARN, FAPU)
PRTC (MLP)
PCES (UDN)
Supported by:
Soviet Union
Cuba
Ethiopia[510]
Nicaragua",
1979,1989,"Soviet–Afghan War
Part of the Cold War and the
Afghan conflict",Afghan mujahideen,"Soviet Union
Afghanistan",
Started,Ended,Name of conflict,Belligerents,,
,,,Victorious party (if applicable),Defeated party (if applicable),
1980,1980,"1980 Gafsa Uprising
Part of the Cold War and the Arab Cold War","Tunisia
Supported by:
United States
Sixth Fleet[511]
France
Morocco","Arab Nationalist Rebels
Supported by:
Libya
Algeria[512]",
1980,2000,"Internal conflict in Peru
Part of the Cold War (1980–1991) and the war on
drugs (1980–present)","Government of Peru
Supported by:
Rondas campesinas[note 4]
ASPRET (since 2023)
International support:
China
Colombia[515]
Cuba
Japan
North Korea[516]
Russia[517][518]
Soviet Union[517]
Spain[519]
United States[520][521]","Shining Path (PCP-SL)
CBMR (since 2001)
CRH (2004–2012)
FARC dissidents
Supported by:
FUDEPP (since 2014)
Hezbollah (since 2016)
ICL (since 2022)
Libya (until 2011)[522]
ANO (1988)
FARC-EP (until 2016)
MOVADEF (2009–2024)
RIM (1984–2012)
MPCP[note 5]
Supported by:
China (self-claim)[524]
ASPRET (until 2022)
Ethnocacerists
Supported by:
ASPRET (2011–2022)
Hezbollah
MPCP (until 2022)
FAR-EPT[note 6]
MRTA (1982–1997)
Supported by:
Cuba[526] (denied)
Libya[526]
Soviet Union[526]
FMLN[527]
M-19[528]
FSLN[529][526]",
1980,1980,"Gwangju Uprising
Part of the Minjung movement","South Korean Government
Hanahoe
DSC
ROK Army
National Police","Gwangju citizenry
Protesters
Armed citizens
Citizens' Settlement Committee
Students' Settlement Committee",
1980,1980,"Nojeh coup plot
Part of the Consolidation of the Iranian Revolution","Islamic Republic of Iran
Government of Islamic Republic of
Iran
Cabinet of Rajai
Revolutionary Council
Mojahedin of the Islamic
Revolution Organization[530]
Intelligence aid:
Tudeh Party (alleged)","Azadegan Organization
Neqab Organisation
Iran Patriotic Officers (NUPA)
Supported by:
Iraq (alleged)",
,,,,,
1980,1980,Coconut War,"Vanuatu
Papua New Guinea
Solomon Islands
United Kingdom
France","Nagriamel rebels
Support:
Phoenix Foundation",
1980,1988,"Iran–Iraq War
Part of the Cold War, the aftermath of the Iranian
revolution, the Iraqi–Kurdish conflict, and the Iran–
Saudi Arabia proxy conflict","Iran
KDP
PUK
ISCI
Islamic Dawa Party
Hezbollah[531]
Shia volunteers[ae]","Iraq
DRFLA[538][539]
MEK
NCRI
PDKI[540]
Salvation Force[541]
Arab volunteers[af]",
1980,1986,"Ugandan Bush War
Part of the Cold War","National Resistance
Movement (NRM)
PRA
UFF
West Nile rebels:
Uganda Army (1980)[550]
UNRF (I) (1980–85)[550]
FUNA (1980–85)[550]
Nile Regiment[551]
UFM (1980–83)
FEDEMU (1983–85)[552]
ULM[553]
UNLF-AD[554]
Rwenzururu movement (until
1982)
Karamojong groups","Ugandan government
UNLF/UPC
FEDEMU (from 1985)
FUNA (from 1985)
UNRF (I) (from 1985)
UFM (from 1985)
Tanzania (until 1985)
North Korea (1981–1985)
Zaire (1986, alleged)[555]",
1981,1981,"Paquisha War
Part of the Ecuadorian–Peruvian conflicts",Peru,Ecuador,
1981,1981,"1981 Entumbane uprising
Part of the aftermath of the Rhodesian Bush War",Zimbabwe,"ZIPRA elements
ZANLA elements",
1981,1981,"1981 Gambian coup d'état attempt
Part of the Cold War","The Gambia
Senegal
Supported by:
United Kingdom","Gambia Socialist
Revolutionary Party",
1982,Ongoing,Casamance conflict,"Senegal
Guinea-Bissau (1998–
1999,[556] 2021[557])
Turkey (2021, alleged by
MFDC)","MFDC
Three main factions (Sadio,
Badiatte, and Diatta Groups)[558]
Various splinter factions[559]
Guinea-Bissau rebels
(1998–1999)[560]
Supported by:
Guinea-Bissau (2000s,
alleged)[557]
The Gambia (1994–2017)",
1982,1982,"1982 Amol uprising
Part of the consolidation of the Iranian Revolution",Iran,Union of Iranian Communists,
1982,1982,"Falklands War
Part of the Falkland Islands sovereignty dispute",United Kingdom,Argentina,
1982,1982,Ndogboyosoi War,All People's Congress (APC),"Sierra Leone People's Party
(SLPP)",
1982,1985,"1982 Lebanon War
Part of the Palestinian insurgency in South
Lebanon, the Lebanese Civil War, and the
Israeli–Lebanese conflict","Israel
Lebanese Forces
South Lebanon Army","PLO
Syria
Others:
Lebanese National Resistance
Front
Al-Mourabitoun
PKK[561][562][563]",
1982,1982,"1982 Ethiopian–Somali Border War
Part of the Ethiopian–Somali conflict and the Somali
Rebellion",Somalia,"Ethiopia
SSDF",
1983,1983,Chadian–Nigerian War,Nigeria,Chad,
1983,2005,"Second Sudanese Civil War
Part of the Sudanese Civil Wars and the South
Sudanese wars of independence","SPLA
SPLA-Mainstream[564]
SPLA-Agar
SPDF
ALF
Titweng[565]
SSLM
NDA
Sudanese Alliance Forces[566]
Anyanya II
Eastern Coalition
Derg (until 1987) [567]
PDR Ethiopia (1987–1991) [567]
FDR Ethiopia (1995–1998) [568]
Eritrea (1996–1998, 2002–
[569]
2005)
Uganda (from 1993) [570][571]
Non-combat aid:
Libya (1983–1985) [572][573]
Israel[574]
Cuba (until 1991) [575]","Sudan
Armed Forces
PDF
Army of Peace
Muraheleen
Ex-FAR and
Interahamwe[576]
SSDF
SPLA dissidents
SPLA-Nasir
SPLA-United[564]
SSIM/A
Nuer White Army
Ugandan insurgents:
LRA[577]
WNBF[578]
UNRF (II)[578]
Zaire (1994–1997) [579][580]
al-Qaeda (1991–
[581][568]
1996)
Iraq[ag]
China[ah]
Combat aid:
Libya (1986–1991)[585][586]
DR Congo (1998–2003)
Non-combat aid:
Iran[587]
Belarus (from 1996)[588][589]",
1983,2009,"Sri Lankan Civil War
Part of the Cold War, spillover into the 1987–1989
JVP insurrection","Sri Lanka
India (1987–1990)","Liberation Tigers of Tamil
Eelam
Other Tamil militant groups",
1983,1987,"Eelam War I
Part of the Sri Lankan Civil War",Sri Lanka,"Liberation Tigers of Tamil
Eelam",
1983,1986,"1983–1986 Kurdish rebellions in Iraq
Part of the Iraqi–Kurdish conflict and the Iran–Iraq
War",Iraq,"KDP
Supported by:
Iran
PUK
Kurdish mujahideen",
,,,,,
1983,1983,"United States invasion of Grenada
Part of the Cold War","United States
Grenadian Opposition
Caribbean Peace Force:
Barbados
Jamaica
Organisation of Eastern Caribbean
States
Antigua and Barbuda
Dominica
Saint Kitts and Nevis
Saint Lucia
Saint Vincent and the
Grenadines","Grenada (PRG)
Cuba
Soviet Union",
1984,2003,"Siachen conflict
Part of the Kashmir conflict",India,Pakistan,
1982,2000,"South Lebanon conflict (1985–2000)
Part of the Israeli–Lebanese conflict, the Iran–Israel
proxy conflict, and the Israeli–Palestinian conflict","Hezbollah
Amal
Lebanese Communist Party
Jammoul
PFLP–GC","Israel
South Lebanon Army",
1985,1985,Agacher Strip War,Mali,Burkina Faso,
1986,1986,"South Yemen Civil War
Part of the Arab Cold War",al-Toghmah,al-Zomrah,
1986,1986,"1986 United States bombing of Libya
Part of the Cold War",United States,Libya,
1986,1992,Surinamese Interior War,Surinamese National Army,"Jungle Commando
Tucayana Amazonas",
1986,1987,Ciskei-Transkei conflict,Ciskei,"Transkei
Ciskei dissidents",
1986,1987,Sumdorong Chu standoff,India,China,
1987,1989,"1987–1989 JVP insurrection
Part of the Cold War and Sri Lankan Civil War","Sri Lanka
India
Pro-government paramilitaries:
Eagles of the Central Hills
Black Cats
...and at least 8 other minor groups
Anti-JVP leftist militias:
Peoples Revolutionary Red Army
Vikalpa Kandayama[590]","Janatha Vimukthi
Peramuna
Deshapremi Janatha Viyaparaya
Patriotic People's Armed
Troops",
1987,1989,War of the Tribes,"Tajammu al-Arabi
Sudan
Supported by:
Libya","Fur tribes
Supported by:
Chad",
1987,1991,"Singing Revolution
Part of the Revolutions of 1989 and the Dissolution
of the Soviet Union","Estonia
Popular Front of Estonia
Estonian Citizens' Committee
Congress of Estonia
Heritage Society
MRP-AEG
Estonian National Independence
Party
Estonian Social Democratic
Independence Party
Communist Party (pro-independence
faction)
Estonian Social Democratic Party","Soviet Union
Soviet Army
KGB
OMON
Interfront
Communist Party of
Lithuania (pro-Moscow faction)
Yedinstvo
Communist Party of Latvia
(pro-Moscow faction)",
,,,"Latvia
Popular Front of Latvia
Helsinki-86
Latvian National Independence
Movement
Citizens' Congress
Environmental Protection Club
Communist Party (pro-independence
faction)
Latvian Social Democratic Party
Lithuania
Sąjūdis
Lithuanian Liberty League
Communist Party (pro-independence
faction)
Democratic Labour Party of
Lithuania
Lithuanian Riflemen's Union","International Front of the
Working People of Latvia
Communist Party of Estonia
(pro-Moscow faction)
Intermovement",
1987,1993,"First Intifada
Part of the Israeli–Palestinian conflict",Israel,"Al-Qiyada al-Muwhhada
Fatah
Popular Front for the
Liberation of Palestine
Democratic Front for the
Liberation of Palestine
Palestinian Communist
Party
Hamas
Palestinian Islamic Jihad",
1987,Ongoing,"Lord's Resistance Army insurgency
Part of the Cold war (Until 1991)","Uganda
Zaire (until 1997)
DR Congo (from 1997)
Central African Republic (from
2008)
South Sudan
Arrow Boys
UFDR
MONUC[591]
Russia (since April 2024)
Wagner Group[592]
Supported by:
United States
(2011–2017)[593][594][595]
North Korea(until 1990s)","Lord's Resistance Army
Supported by:
Sudan (1994–2002)[596]
Allied Democratic Forces",
1988,1994,"First Nagorno-Karabakh War
Part of the Nagorno-Karabakh conflict, the
dissolution of the Soviet Union, and the Wars in the
Caucasus","Nagorno-Karabakh[ai]
Armenia[aj]
Armenian Revolutionary
Federation
Foreign groups:
Kuban Cossacks[597]
Ossetian volunteers[598]
Slavic mercenaries[599]","Azerbaijan (from 1991)
Soviet Union (until 1991)[ak]
Azerbaijan SSR
Foreign groups:
Hezbe Wahdat[604]
Hezb-e-Islami[605]
Grey Wolves[606]
Chechen volunteers[607]
UNA-UNSO[608][609][610]
Slavic mercenaries[599]
Turkish volunteers[611][612]",
1988,1988,"1988 Maldives coup d'état attemptPart of the Indian
Intervention in the Sri Lankan civil war","India
Maldives","People's Liberation
Organisation of Tamil Eelam
Maldivian rebels",
1988,1998,Bougainville conflict,"Bougainville Interim
Government (BIG)",Papua New Guinea,
,,,"Bougainville Revolutionary Army
(BRA)
Supported by:
Solomon Islands
Fiji (alleged)","Buka Liberation Front
Bougainville Resistance Force
Supported by:
Australia
Indonesia[613]",
1989,1989,1989 Paraguayan coup d'état,1st Army Corps,Government of Paraguay,
1989,1992,"Afghan Civil War (1989–1992)
Part of the Cold War, Revolutions of 1989,
Dissolution of the Soviet Union, and Afghan conflict","Afghan Interim Government[614]
Jamiat-e Islami
Hezb-e Islami Gulbuddin (until
July 1989)[614]
National Islamic Front of
Afghanistan
Ittehad-e Islami
Hezb-i Islami Khalis
Harakat-i Inqilab-i Islami[615]
Independent Factions:
Khalq (1990)[616]
Hezb-e Islami Gulbuddin (from July
1989)[614]
Junbish-i Milli (from 1992)
Foreign Mujahideen:
Al Qaeda[617]
Maktab al-Khidamat
Various factions also fought among each
other
Supported by:
Pakistan
United States
Saudi Arabia
United Kingdom
China
Germany
Iran","Republic of Afghanistan
Supported by:
Soviet Union (until 1991)
India
Commonwealth of Independent
States (from 1991)[618]
Tajikistan
Turkmenistan
Uzbekistan
Russia (until January 1992)",
1989,1991,Mauritania–Senegal Border War,"Mauritania
Supported by:
Syria
Iraq","Senegal
FLAM",
1989,1996,"KDPI insurgency (1989–1996)
Part of the Kurdish separatism in Iran",Iran,KDP-I,
1989,Ongoing,"Insurgency in Jammu and Kashmir
Part of the Kashmir conflict","India
Indian Armed Forces
Indian Army
Central Armed Police Force
Jammu and Kashmir Police","Political Parties:
APHC
JIJK
Armed groups:
Lashkar-e-Taiba
TRF
JeM
MJC
HuJI
Hizbul Mujahideen
PAFF
Other separatist movements &
insurgent militant
groups[619][620][621]
Former armed groups:
JKLF (active until 1992)
HUM (active until 2001)
Al-Umar-Mujahideen (active
until 2006)
DeM[10] (active until 2018)
Al-Badr (active until 2022)
Al-Qaeda[622]
AQIS[623]
AGH (active until 2022)
Supported by:
Pakistan
D-Company[624]
Islamic State",
,,,,"IS Hind[625]
ISJK[626]
(until 2019)",
1989,1989,1989 Philippine coup d'état attempt,"Philippines
United States (minor air support)","Reform the Armed Forces
Movement",
1989,1989,"Romanian Revolution
Part of the Revolutions of 1989","Revolutionaries
Anti-communists
Communist Party dissidents
After 22 December 1989:
National Salvation Front
Romanian Armed Forces","Government (until 22 December
1989)
Securitate
Miliția
Army of the Socialist
Republic of Romania
Communist Party loyalists",
1989,1990,"United States invasion of Panama
the war on drugs and Cold War",United States,Panama,
1989,1997,"First Liberian Civil War
the Liberian Civil Wars and spillover of the Sierra
Leone Civil War","Anti-Doe Armed Forces elements
NPFL
INPFL (1989–1992)
NPFL-CRC (1994–1996)
Supported by:
Libya
Burkina Faso
RUF","Liberian government
Loyalist Armed Forces
elements
ULIMO (1991–1994)
ULIMO-K (1994–1996)
ULIMO-J (1994–1996)
LPC (1993–1996)
LUDF (later becoming
ULIMO)
LDF (1993–1996)
Supported by:
ECOMOG
Nigeria (from 1990)
Ghana (from 1990)
Guinea (from 1990)
The Gambia (from 1990)
Sierra Leone (1990–1991)
UNOMIL (September 22,
1993 – September 12, 1997)",
No.,Started,Ended,Name of Conflict,Belligerents,
1,,,,"Victorious party (if
applicable)",Defeated party (if applicable)
2,1990,Ongoing,"DHKP/C insurgency in
Turkey","Government of
Turkey
Turkish Armed Forces
Turkish Land
Forces
Turkish Air Force
Turkish Naval
Forces
Turkish Gendarmerie
JİTEM
Special Forces
Command
General Directorate of
Security
Riot Police
Police Special
Operation
Department
Ministry of Foreign
Affairs
National Defense
Ministry of the Interior","DHKP/C[1]
TKP/ML[1]
MLKP
Communist Party of Turkey
(Workers Voice)
Supported by:
Syria (Until 2024)[2]"
3,1990,1995,"Eelam War II Part of
the Sri Lankan Civil
War",Sri Lanka,"Liberation Tigers of Tamil
Eelam"
4,1990,1991,"Gulf War
Part of the Arab Cold
War","United States
United Kingdom
France
Saudi Arabia
Egypt
Kuwait
Coalition:
Afghan mujahideen[3]
Argentina
Australia
Bahrain
Bangladesh
Belgium
Canada
Czechoslovakia
Denmark
Germany
Greece
Honduras
Hungary
Italy
Japan
Luxembourg
Morocco
Netherlands
New Zealand
Niger
Norway
Oman
Pakistan
Philippines
Poland
Portugal
Qatar
Romania
Senegal
Sierra Leone
Singapore
South Korea
Spain",Iraq
,,,,"Sweden
Syria
Turkey
United Arab Emirates",
